Benchmarking OldTree.design() with depth: 100
Iteration 1: 2600 ns, result: PositionedNode{nodeId=0position=0.0, label=Node100, type=null, children=[], edgeLabels=[], info=Info for Node100, nodeAction=org.uclouvain.visualsearchtree.tree.RandomTreeGenerator$$Lambda$439/0x00000007c01929c8@2cdd0d4b}
Iteration 538: 300 ns, result: PositionedNode{nodeId=0position=0.0, label=Node1000000, type=null, children=[], edgeLabels=[], info=Info for Node1000000, nodeAction=org.uclouvain.visualsearchtree.tree.RandomTreeGenerator$$Lambda$439/0x00000007c01929c8@2cdd0d4b}
Iteration 539: 200 ns, result: PositionedNode{nodeId=0position=0.0, label=Node1000000, type=null, children=[], edgeLabels=[], info=Info for Node1000000, nodeAction=org.uclouvain.visualsearchtree.tree.RandomTreeGenerator$$Lambda$439/0x00000007c01929c8@2cdd0d4b}
Iteration 540: 200 ns, result: PositionedNode{nodeId=0position=0.0, label=Node1000000, type=null, children=[], edgeLabels=[], info=Info for Node1000000, nodeAction=org.uclouvain.visualsearchtree.tree.RandomTreeGenerator$$Lambda$439/0x00000007c01929c8@2cdd0d4b}
Iteration 541: 200 ns, result: PositionedNode{nodeId=0position=0.0, label=Node1000000, type=null, children=[], edgeLabels=[], info=Info for Node1000000, nodeAction=org.uclouvain.visualsearchtree.tree.RandomTreeGenerator$$Lambda$439/0x00000007c01929c8@2cdd0d4b}
Iteration 542: 300 ns, result: PositionedNode{nodeId=0position=0.0, label=Node1000000, type=null, children=[], edgeLabels=[], info=Info for Node1000000, nodeAction=org.uclouvain.visualsearchtree.tree.RandomTreeGenerator$$Lambda$439/0x00000007c01929c8@2cdd0d4b}
Iteration 543: 200 ns, result: PositionedNode{nodeId=0position=0.0, label=Node1000000, type=null, children=[], edgeLabels=[], info=Info for Node1000000, nodeAction=org.uclouvain.visualsearchtree.tree.RandomTreeGenerator$$Lambda$439/0x00000007c01929c8@2cdd0d4b}
Iteration 544: 200 ns, result: PositionedNode{nodeId=0position=0.0, label=Node1000000, type=null, children=[], edgeLabels=[], info=Info for Node1000000, nodeAction=org.uclouvain.visualsearchtree.tree.RandomTreeGenerator$$Lambda$439/0x00000007c01929c8@2cdd0d4b}
Iteration 545: 200 ns, result: PositionedNode{nodeId=0position=0.0, label=Node1000000, type=null, children=[], edgeLabels=[], info=Info for Node1000000, nodeAction=org.uclouvain.visualsearchtree.tree.RandomTreeGenerator$$Lambda$439/0x00000007c01929c8@2cdd0d4b}
Iteration 546: 200 ns, result: PositionedNode{nodeId=0position=0.0, label=Node1000000, type=null, children=[], edgeLabels=[], info=Info for Node1000000, nodeAction=org.uclouvain.visualsearchtree.tree.RandomTreeGenerator$$Lambda$439/0x00000007c01929c8@2cdd0d4b}
Iteration 547: 200 ns, result: PositionedNode{nodeId=0position=0.0, label=Node1000000, type=null, children=[], edgeLabels=[], info=Info for Node1000000, nodeAction=org.uclouvain.visualsearchtree.tree.RandomTreeGenerator$$Lambda$439/0x00000007c01929c8@2cdd0d4b}
Iteration 548: 200 ns, result: PositionedNode{nodeId=0position=0.0, label=Node1000000, type=null, children=[], edgeLabels=[], info=Info for Node1000000, nodeAction=org.uclouvain.visualsearchtree.tree.RandomTreeGenerator$$Lambda$439/0x00000007c01929c8@2cdd0d4b}
Iteration 549: 200 ns, result: PositionedNode{nodeId=0position=0.0, label=Node1000000, type=null, children=[], edgeLabels=[], info=Info for Node1000000, nodeAction=org.uclouvain.visualsearchtree.tree.RandomTreeGenerator$$Lambda$439/0x00000007c01929c8@2cdd0d4b}
Iteration 550: 200 ns, result: PositionedNode{nodeId=0position=0.0, label=Node1000000, type=null, children=[], edgeLabels=[], info=Info for Node1000000, nodeAction=org.uclouvain.visualsearchtree.tree.RandomTreeGenerator$$Lambda$439/0x00000007c01929c8@2cdd0d4b}
Iteration 551: 200 ns, result: PositionedNode{nodeId=0position=0.0, label=Node1000000, type=null, children=[], edgeLabels=[], info=Info for Node1000000, nodeAction=org.uclouvain.visualsearchtree.tree.RandomTreeGenerator$$Lambda$439/0x00000007c01929c8@2cdd0d4b}
Iteration 552: 200 ns, result: PositionedNode{nodeId=0position=0.0, label=Node1000000, type=null, children=[], edgeLabels=[], info=Info for Node1000000, nodeAction=org.uclouvain.visualsearchtree.tree.RandomTreeGenerator$$Lambda$439/0x00000007c01929c8@2cdd0d4b}
Iteration 553: 200 ns, result: PositionedNode{nodeId=0position=0.0, label=Node1000000, type=null, children=[], edgeLabels=[], info=Info for Node1000000, nodeAction=org.uclouvain.visualsearchtree.tree.RandomTreeGenerator$$Lambda$439/0x00000007c01929c8@2cdd0d4b}
Iteration 554: 300 ns, result: PositionedNode{nodeId=0position=0.0, label=Node1000000, type=null, children=[], edgeLabels=[], info=Info for Node1000000, nodeAction=org.uclouvain.visualsearchtree.tree.RandomTreeGenerator$$Lambda$439/0x00000007c01929c8@2cdd0d4b}
Iteration 555: 200 ns, result: PositionedNode{nodeId=0position=0.0, label=Node1000000, type=null, children=[], edgeLabels=[], info=Info for Node1000000, nodeAction=org.uclouvain.visualsearchtree.tree.RandomTreeGenerator$$Lambda$439/0x00000007c01929c8@2cdd0d4b}
Iteration 556: 400 ns, result: PositionedNode{nodeId=0position=0.0, label=Node1000000, type=null, children=[], edgeLabels=[], info=Info for Node1000000, nodeAction=org.uclouvain.visualsearchtree.tree.RandomTreeGenerator$$Lambda$439/0x00000007c01929c8@2cdd0d4b}
Iteration 557: 200 ns, result: PositionedNode{nodeId=0position=0.0, label=Node1000000, type=null, children=[], edgeLabels=[], info=Info for Node1000000, nodeAction=org.uclouvain.visualsearchtree.tree.RandomTreeGenerator$$Lambda$439/0x00000007c01929c8@2cdd0d4b}
Iteration 558: 200 ns, result: PositionedNode{nodeId=0position=0.0, label=Node1000000, type=null, children=[], edgeLabels=[], info=Info for Node1000000, nodeAction=org.uclouvain.visualsearchtree.tree.RandomTreeGenerator$$Lambda$439/0x00000007c01929c8@2cdd0d4b}
Iteration 559: 200 ns, result: PositionedNode{nodeId=0position=0.0, label=Node1000000, type=null, children=[], edgeLabels=[], info=Info for Node1000000, nodeAction=org.uclouvain.visualsearchtree.tree.RandomTreeGenerator$$Lambda$439/0x00000007c01929c8@2cdd0d4b}
Iteration 560: 200 ns, result: PositionedNode{nodeId=0position=0.0, label=Node1000000, type=null, children=[], edgeLabels=[], info=Info for Node1000000, nodeAction=org.uclouvain.visualsearchtree.tree.RandomTreeGenerator$$Lambda$439/0x00000007c01929c8@2cdd0d4b}
Iteration 561: 200 ns, result: PositionedNode{nodeId=0position=0.0, label=Node1000000, type=null, children=[], edgeLabels=[], info=Info for Node1000000, nodeAction=org.uclouvain.visualsearchtree.tree.RandomTreeGenerator$$Lambda$439/0x00000007c01929c8@2cdd0d4b}
Iteration 562: 200 ns, result: PositionedNode{nodeId=0position=0.0, label=Node1000000, type=null, children=[], edgeLabels=[], info=Info for Node1000000, nodeAction=org.uclouvain.visualsearchtree.tree.RandomTreeGenerator$$Lambda$439/0x00000007c01929c8@2cdd0d4b}
Iteration 563: 200 ns, result: PositionedNode{nodeId=0position=0.0, label=Node1000000, type=null, children=[], edgeLabels=[], info=Info for Node1000000, nodeAction=org.uclouvain.visualsearchtree.tree.RandomTreeGenerator$$Lambda$439/0x00000007c01929c8@2cdd0d4b}
Iteration 564: 200 ns, result: PositionedNode{nodeId=0position=0.0, label=Node1000000, type=null, children=[], edgeLabels=[], info=Info for Node1000000, nodeAction=org.uclouvain.visualsearchtree.tree.RandomTreeGenerator$$Lambda$439/0x00000007c01929c8@2cdd0d4b}
Iteration 565: 300 ns, result: PositionedNode{nodeId=0position=0.0, label=Node1000000, type=null, children=[], edgeLabels=[], info=Info for Node1000000, nodeAction=org.uclouvain.visualsearchtree.tree.RandomTreeGenerator$$Lambda$439/0x00000007c01929c8@2cdd0d4b}
Iteration 566: 200 ns, result: PositionedNode{nodeId=0position=0.0, label=Node1000000, type=null, children=[], edgeLabels=[], info=Info for Node1000000, nodeAction=org.uclouvain.visualsearchtree.tree.RandomTreeGenerator$$Lambda$439/0x00000007c01929c8@2cdd0d4b}
Iteration 567: 200 ns, result: PositionedNode{nodeId=0position=0.0, label=Node1000000, type=null, children=[], edgeLabels=[], info=Info for Node1000000, nodeAction=org.uclouvain.visualsearchtree.tree.RandomTreeGenerator$$Lambda$439/0x00000007c01929c8@2cdd0d4b}
Iteration 568: 200 ns, result: PositionedNode{nodeId=0position=0.0, label=Node1000000, type=null, children=[], edgeLabels=[], info=Info for Node1000000, nodeAction=org.uclouvain.visualsearchtree.tree.RandomTreeGenerator$$Lambda$439/0x00000007c01929c8@2cdd0d4b}
Iteration 569: 300 ns, result: PositionedNode{nodeId=0position=0.0, label=Node1000000, type=null, children=[], edgeLabels=[], info=Info for Node1000000, nodeAction=org.uclouvain.visualsearchtree.tree.RandomTreeGenerator$$Lambda$439/0x00000007c01929c8@2cdd0d4b}
Iteration 570: 300 ns, result: PositionedNode{nodeId=0position=0.0, label=Node1000000, type=null, children=[], edgeLabels=[], info=Info for Node1000000, nodeAction=org.uclouvain.visualsearchtree.tree.RandomTreeGenerator$$Lambda$439/0x00000007c01929c8@2cdd0d4b}
Iteration 571: 200 ns, result: PositionedNode{nodeId=0position=0.0, label=Node1000000, type=null, children=[], edgeLabels=[], info=Info for Node1000000, nodeAction=org.uclouvain.visualsearchtree.tree.RandomTreeGenerator$$Lambda$439/0x00000007c01929c8@2cdd0d4b}
Iteration 572: 200 ns, result: PositionedNode{nodeId=0position=0.0, label=Node1000000, type=null, children=[], edgeLabels=[], info=Info for Node1000000, nodeAction=org.uclouvain.visualsearchtree.tree.RandomTreeGenerator$$Lambda$439/0x00000007c01929c8@2cdd0d4b}
Iteration 573: 200 ns, result: PositionedNode{nodeId=0position=0.0, label=Node1000000, type=null, children=[], edgeLabels=[], info=Info for Node1000000, nodeAction=org.uclouvain.visualsearchtree.tree.RandomTreeGenerator$$Lambda$439/0x00000007c01929c8@2cdd0d4b}
Iteration 574: 600 ns, result: PositionedNode{nodeId=0position=0.0, label=Node1000000, type=null, children=[], edgeLabels=[], info=Info for Node1000000, nodeAction=org.uclouvain.visualsearchtree.tree.RandomTreeGenerator$$Lambda$439/0x00000007c01929c8@2cdd0d4b}
Iteration 575: 300 ns, result: PositionedNode{nodeId=0position=0.0, label=Node1000000, type=null, children=[], edgeLabels=[], info=Info for Node1000000, nodeAction=org.uclouvain.visualsearchtree.tree.RandomTreeGenerator$$Lambda$439/0x00000007c01929c8@2cdd0d4b}
Iteration 576: 400 ns, result: PositionedNode{nodeId=0position=0.0, label=Node1000000, type=null, children=[], edgeLabels=[], info=Info for Node1000000, nodeAction=org.uclouvain.visualsearchtree.tree.RandomTreeGenerator$$Lambda$439/0x00000007c01929c8@2cdd0d4b}
Iteration 577: 200 ns, result: PositionedNode{nodeId=0position=0.0, label=Node1000000, type=null, children=[], edgeLabels=[], info=Info for Node1000000, nodeAction=org.uclouvain.visualsearchtree.tree.RandomTreeGenerator$$Lambda$439/0x00000007c01929c8@2cdd0d4b}
Iteration 578: 200 ns, result: PositionedNode{nodeId=0position=0.0, label=Node1000000, type=null, children=[], edgeLabels=[], info=Info for Node1000000, nodeAction=org.uclouvain.visualsearchtree.tree.RandomTreeGenerator$$Lambda$439/0x00000007c01929c8@2cdd0d4b}
Iteration 579: 300 ns, result: PositionedNode{nodeId=0position=0.0, label=Node1000000, type=null, children=[], edgeLabels=[], info=Info for Node1000000, nodeAction=org.uclouvain.visualsearchtree.tree.RandomTreeGenerator$$Lambda$439/0x00000007c01929c8@2cdd0d4b}
Iteration 580: 300 ns, result: PositionedNode{nodeId=0position=0.0, label=Node1000000, type=null, children=[], edgeLabels=[], info=Info for Node1000000, nodeAction=org.uclouvain.visualsearchtree.tree.RandomTreeGenerator$$Lambda$439/0x00000007c01929c8@2cdd0d4b}
Iteration 581: 200 ns, result: PositionedNode{nodeId=0position=0.0, label=Node1000000, type=null, children=[], edgeLabels=[], info=Info for Node1000000, nodeAction=org.uclouvain.visualsearchtree.tree.RandomTreeGenerator$$Lambda$439/0x00000007c01929c8@2cdd0d4b}
Iteration 582: 200 ns, result: PositionedNode{nodeId=0position=0.0, label=Node1000000, type=null, children=[], edgeLabels=[], info=Info for Node1000000, nodeAction=org.uclouvain.visualsearchtree.tree.RandomTreeGenerator$$Lambda$439/0x00000007c01929c8@2cdd0d4b}
Iteration 583: 200 ns, result: PositionedNode{nodeId=0position=0.0, label=Node1000000, type=null, children=[], edgeLabels=[], info=Info for Node1000000, nodeAction=org.uclouvain.visualsearchtree.tree.RandomTreeGenerator$$Lambda$439/0x00000007c01929c8@2cdd0d4b}
Iteration 584: 200 ns, result: PositionedNode{nodeId=0position=0.0, label=Node1000000, type=null, children=[], edgeLabels=[], info=Info for Node1000000, nodeAction=org.uclouvain.visualsearchtree.tree.RandomTreeGenerator$$Lambda$439/0x00000007c01929c8@2cdd0d4b}
Iteration 585: 200 ns, result: PositionedNode{nodeId=0position=0.0, label=Node1000000, type=null, children=[], edgeLabels=[], info=Info for Node1000000, nodeAction=org.uclouvain.visualsearchtree.tree.RandomTreeGenerator$$Lambda$439/0x00000007c01929c8@2cdd0d4b}
Iteration 586: 200 ns, result: PositionedNode{nodeId=0position=0.0, label=Node1000000, type=null, children=[], edgeLabels=[], info=Info for Node1000000, nodeAction=org.uclouvain.visualsearchtree.tree.RandomTreeGenerator$$Lambda$439/0x00000007c01929c8@2cdd0d4b}
Iteration 587: 200 ns, result: PositionedNode{nodeId=0position=0.0, label=Node1000000, type=null, children=[], edgeLabels=[], info=Info for Node1000000, nodeAction=org.uclouvain.visualsearchtree.tree.RandomTreeGenerator$$Lambda$439/0x00000007c01929c8@2cdd0d4b}
Iteration 588: 200 ns, result: PositionedNode{nodeId=0position=0.0, label=Node1000000, type=null, children=[], edgeLabels=[], info=Info for Node1000000, nodeAction=org.uclouvain.visualsearchtree.tree.RandomTreeGenerator$$Lambda$439/0x00000007c01929c8@2cdd0d4b}
Iteration 589: 200 ns, result: PositionedNode{nodeId=0position=0.0, label=Node1000000, type=null, children=[], edgeLabels=[], info=Info for Node1000000, nodeAction=org.uclouvain.visualsearchtree.tree.RandomTreeGenerator$$Lambda$439/0x00000007c01929c8@2cdd0d4b}
Iteration 590: 300 ns, result: PositionedNode{nodeId=0position=0.0, label=Node1000000, type=null, children=[], edgeLabels=[], info=Info for Node1000000, nodeAction=org.uclouvain.visualsearchtree.tree.RandomTreeGenerator$$Lambda$439/0x00000007c01929c8@2cdd0d4b}
Iteration 591: 200 ns, result: PositionedNode{nodeId=0position=0.0, label=Node1000000, type=null, children=[], edgeLabels=[], info=Info for Node1000000, nodeAction=org.uclouvain.visualsearchtree.tree.RandomTreeGenerator$$Lambda$439/0x00000007c01929c8@2cdd0d4b}
Iteration 592: 200 ns, result: PositionedNode{nodeId=0position=0.0, label=Node1000000, type=null, children=[], edgeLabels=[], info=Info for Node1000000, nodeAction=org.uclouvain.visualsearchtree.tree.RandomTreeGenerator$$Lambda$439/0x00000007c01929c8@2cdd0d4b}
Iteration 593: 200 ns, result: PositionedNode{nodeId=0position=0.0, label=Node1000000, type=null, children=[], edgeLabels=[], info=Info for Node1000000, nodeAction=org.uclouvain.visualsearchtree.tree.RandomTreeGenerator$$Lambda$439/0x00000007c01929c8@2cdd0d4b}
Iteration 594: 200 ns, result: PositionedNode{nodeId=0position=0.0, label=Node1000000, type=null, children=[], edgeLabels=[], info=Info for Node1000000, nodeAction=org.uclouvain.visualsearchtree.tree.RandomTreeGenerator$$Lambda$439/0x00000007c01929c8@2cdd0d4b}
Iteration 595: 200 ns, result: PositionedNode{nodeId=0position=0.0, label=Node1000000, type=null, children=[], edgeLabels=[], info=Info for Node1000000, nodeAction=org.uclouvain.visualsearchtree.tree.RandomTreeGenerator$$Lambda$439/0x00000007c01929c8@2cdd0d4b}
Iteration 596: 200 ns, result: PositionedNode{nodeId=0position=0.0, label=Node1000000, type=null, children=[], edgeLabels=[], info=Info for Node1000000, nodeAction=org.uclouvain.visualsearchtree.tree.RandomTreeGenerator$$Lambda$439/0x00000007c01929c8@2cdd0d4b}
Iteration 597: 300 ns, result: PositionedNode{nodeId=0position=0.0, label=Node1000000, type=null, children=[], edgeLabels=[], info=Info for Node1000000, nodeAction=org.uclouvain.visualsearchtree.tree.RandomTreeGenerator$$Lambda$439/0x00000007c01929c8@2cdd0d4b}
Iteration 598: 200 ns, result: PositionedNode{nodeId=0position=0.0, label=Node1000000, type=null, children=[], edgeLabels=[], info=Info for Node1000000, nodeAction=org.uclouvain.visualsearchtree.tree.RandomTreeGenerator$$Lambda$439/0x00000007c01929c8@2cdd0d4b}
Iteration 599: 200 ns, result: PositionedNode{nodeId=0position=0.0, label=Node1000000, type=null, children=[], edgeLabels=[], info=Info for Node1000000, nodeAction=org.uclouvain.visualsearchtree.tree.RandomTreeGenerator$$Lambda$439/0x00000007c01929c8@2cdd0d4b}
Iteration 600: 200 ns, result: PositionedNode{nodeId=0position=0.0, label=Node1000000, type=null, children=[], edgeLabels=[], info=Info for Node1000000, nodeAction=org.uclouvain.visualsearchtree.tree.RandomTreeGenerator$$Lambda$439/0x00000007c01929c8@2cdd0d4b}
Iteration 601: 200 ns, result: PositionedNode{nodeId=0position=0.0, label=Node1000000, type=null, children=[], edgeLabels=[], info=Info for Node1000000, nodeAction=org.uclouvain.visualsearchtree.tree.RandomTreeGenerator$$Lambda$439/0x00000007c01929c8@2cdd0d4b}
Iteration 602: 200 ns, result: PositionedNode{nodeId=0position=0.0, label=Node1000000, type=null, children=[], edgeLabels=[], info=Info for Node1000000, nodeAction=org.uclouvain.visualsearchtree.tree.RandomTreeGenerator$$Lambda$439/0x00000007c01929c8@2cdd0d4b}
Iteration 603: 200 ns, result: PositionedNode{nodeId=0position=0.0, label=Node1000000, type=null, children=[], edgeLabels=[], info=Info for Node1000000, nodeAction=org.uclouvain.visualsearchtree.tree.RandomTreeGenerator$$Lambda$439/0x00000007c01929c8@2cdd0d4b}
Iteration 604: 200 ns, result: PositionedNode{nodeId=0position=0.0, label=Node1000000, type=null, children=[], edgeLabels=[], info=Info for Node1000000, nodeAction=org.uclouvain.visualsearchtree.tree.RandomTreeGenerator$$Lambda$439/0x00000007c01929c8@2cdd0d4b}
Iteration 605: 200 ns, result: PositionedNode{nodeId=0position=0.0, label=Node1000000, type=null, children=[], edgeLabels=[], info=Info for Node1000000, nodeAction=org.uclouvain.visualsearchtree.tree.RandomTreeGenerator$$Lambda$439/0x00000007c01929c8@2cdd0d4b}
Iteration 606: 300 ns, result: PositionedNode{nodeId=0position=0.0, label=Node1000000, type=null, children=[], edgeLabels=[], info=Info for Node1000000, nodeAction=org.uclouvain.visualsearchtree.tree.RandomTreeGenerator$$Lambda$439/0x00000007c01929c8@2cdd0d4b}
Iteration 607: 200 ns, result: PositionedNode{nodeId=0position=0.0, label=Node1000000, type=null, children=[], edgeLabels=[], info=Info for Node1000000, nodeAction=org.uclouvain.visualsearchtree.tree.RandomTreeGenerator$$Lambda$439/0x00000007c01929c8@2cdd0d4b}
Iteration 608: 200 ns, result: PositionedNode{nodeId=0position=0.0, label=Node1000000, type=null, children=[], edgeLabels=[], info=Info for Node1000000, nodeAction=org.uclouvain.visualsearchtree.tree.RandomTreeGenerator$$Lambda$439/0x00000007c01929c8@2cdd0d4b}
